,image_id,image_name,media_id,image_launch_time,image_source_total_num,image_run_date_amount,image_create_role_pay_num,image_create_role_num,image_create_role_pay_sum,image_source_num,image_create_role_pay_rate,image_create_role_cost,image_create_role_pay_cost,image_valid_source_num,image_valid_source_rate,image_pay_sum_ability,image_pay_num_ability,image_create_role_roi,image_create_role_retain_1d,create_role_30_pay_sum,model_run_datetime,data_win
122,26360,,16,2020-11-07,7,303.44,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
123,26361,SSR1904-竖版（混剪）,10,2020-11-07,6,4708.07,0.0,388.0,0.0,2,0.0,12.134201,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0.0,2020-11-15,3
124,26362,SSR1905-横版（混剪）,10,2020-11-07,15,5510.28,0.0,17.0,0.0,3,0.0,324.134118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
125,26362,SSR1905-横版（混剪）,16,2020-11-07,15,25613.54,0.0,69.0,0.0,5,0.0,371.210725,0.0,0.0,0.0,0.0,0.0,0.0,0.1923,474.0,2020-11-15,3
126,26380,MR021-横版H(端游混剪加ui),10,2020-11-06,6,763.18,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
127,26380,MR021-横版H(端游混剪加ui),16,2020-11-06,6,1300.99,0.0,14.0,0.0,2,0.0,92.927857,0.0,0.0,0.0,0.0,0.0,0.0,0.0714,0.0,2020-11-15,3
128,26381,MR022-横版CHL,10,2020-11-04,4,2499.7,0.0,7.0,0.0,4,0.0,357.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
129,26382,MR023-横版WX（混剪）,10,2020-11-09,2,4460.64,0.0,135.0,0.0,2,0.0,33.041778,0.0,0.0,0.0,0.0,0.0,0.0,0.0298,0.0,2020-11-15,3
130,26397,SSR1906-竖版（3D混剪）,10,2020-11-09,23,10360.94,0.0,182.0,0.0,10,0.0,56.928242,0.0,0.0,0.0,0.0,0.0,0.0,0.0707,122.0,2020-11-15,3
131,26397,SSR1906-竖版（3D混剪）,16,2020-11-09,23,14131.65,1.0,73.0,42.0,10,0.0137,193.584247,14131.65,0.0,0.0,0.0,0.0,0.002972,0.1,1410.0,2020-11-15,3
132,26398,MR024-竖版xy,10,2020-11-09,2,4764.16,0.0,254.0,0.0,2,0.0,18.756535,0.0,0.0,0.0,0.0,0.0,0.0,0.0174,0.0,2020-11-15,3
133,26399,MR025-横版TL（端游混剪）,16,2020-11-09,1,205.28,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
134,26409,MR026-竖版xy,10,2020-11-11,1,270.66,0.0,2.0,0.0,1,0.0,135.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
135,26410,SSR1907-横版（3D混剪）,10,2020-11-04,31,30782.69,5.0,607.0,432.0,11,0.0082,50.712834,6156.538,0.0,0.0,0.0,0.0,0.014034,0.1338,3492.0,2020-11-15,3
136,26410,SSR1907-横版（3D混剪）,16,2020-11-04,31,3935.54,0.0,35.0,0.0,6,0.0,112.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0.0,2020-11-15,3
137,26413,MR028-横版J,10,2020-11-04,6,5084.0,0.0,12.0,0.0,4,0.0,423.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2308,12.0,2020-11-15,3
138,26413,MR028-横版J,16,2020-11-04,6,948.23,0.0,3.0,0.0,2,0.0,316.076667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
139,26414,MR027-竖版J,16,2020-11-11,4,1193.56,0.0,3.0,0.0,3,0.0,397.853333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
140,26416,MRT037-CHL,16,2020-11-11,3,14777.57,5.0,69.0,376.0,2,0.0725,214.167681,2955.514,2.0,1.0,188.0,2.5,0.025444,0.3768,1066.0,2020-11-15,3
141,26431,SSR1908-竖版（混剪）,10,2020-11-10,7,10816.12,0.0,63.0,0.0,5,0.0,171.684444,0.0,0.0,0.0,0.0,0.0,0.0,0.0758,66.0,2020-11-15,3
142,26431,SSR1908-竖版（混剪）,16,2020-11-10,7,236.95,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
143,26432,MRT042-CHL,16,2020-11-11,2,696.44,0.0,4.0,0.0,2,0.0,174.11,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,60.0,2020-11-15,3
144,26434,MRT041-CHL,16,2020-11-11,1,1814.34,0.0,2.0,0.0,1,0.0,907.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
145,26436,MRT046-xy,16,2020-11-11,2,2334.23,0.0,21.0,0.0,1,0.0,111.15381,0.0,0.0,0.0,0.0,0.0,0.0,0.0952,0.0,2020-11-15,3
146,26438,MRT043-xy,16,2020-11-11,1,788.85,0.0,1.0,0.0,1,0.0,788.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
147,26441,SSR1909-竖版（3D混剪）,10,2020-11-10,38,8221.38,0.0,303.0,0.0,3,0.0,27.133267,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,684.0,2020-11-15,3
148,26441,SSR1909-竖版（3D混剪）,16,2020-11-10,38,5135.42,0.0,39.0,0.0,2,0.0,131.677436,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,2020-11-15,3
149,26443,MR032-横版CHL（3D混剪）,10,2020-11-04,14,10534.47,2.0,49.0,268.0,7,0.0408,214.989184,5267.235,0.0,0.0,0.0,0.0,0.02544,0.2041,1776.0,2020-11-15,3
150,26443,MR032-横版CHL（3D混剪）,16,2020-11-04,14,1351.86,1.0,8.0,12.0,3,0.125,168.9825,1351.86,3.0,1.0,4.0,0.3333,0.008877,0.1111,12.0,2020-11-15,3
151,26445,SSR1910-竖版（3D混剪）,10,2020-11-11,145,2803.74,0.0,55.0,0.0,1,0.0,50.977091,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,30.0,2020-11-15,3
152,26445,SSR1910-竖版（3D混剪）,16,2020-11-11,145,11212.58,0.0,233.0,0.0,8,0.0,48.122661,0.0,0.0,0.0,0.0,0.0,0.0,0.0779,12.0,2020-11-15,3
153,26446,MR034-竖版J,10,2020-11-10,7,10333.28,1.0,41.0,12.0,2,0.0244,252.03122,10333.28,0.0,0.0,0.0,0.0,0.001161,0.0238,12.0,2020-11-15,3
154,26455,SSR1911-竖版1（3D混剪）,10,2020-11-11,171,13330.37,2.0,353.0,98.0,7,0.0057,37.763088,6665.185,2.0,0.2857,49.0,1.0,0.007352,0.0538,22822.0,2020-11-15,3
155,26455,SSR1911-竖版1（3D混剪）,16,2020-11-11,171,13270.56,2.0,88.0,336.0,14,0.0227,150.801818,6635.28,0.0,0.0,0.0,0.0,0.025319,0.0667,742.0,2020-11-15,3
156,26456,MR033-横版xy（混剪）,10,2020-11-10,28,7502.53,1.0,29.0,12.0,3,0.0345,258.707931,7502.53,0.0,0.0,0.0,0.0,0.001599,0.2069,78.0,2020-11-15,3
157,26456,MR033-横版xy（混剪）,16,2020-11-10,28,5791.96,0.0,28.0,0.0,5,0.0,206.855714,0.0,0.0,0.0,0.0,0.0,0.0,0.0345,110.0,2020-11-15,3
158,26461,SSR1912-横版（3D混剪）,10,2020-11-11,20,5067.83,0.0,58.0,0.0,3,0.0,87.376379,0.0,0.0,0.0,0.0,0.0,0.0,0.0492,0.0,2020-11-15,3
159,26461,SSR1912-横版（3D混剪）,16,2020-11-11,20,718.71,1.0,3.0,128.0,3,0.3333,239.57,718.71,3.0,1.0,42.666667,0.3333,0.178097,0.25,512.0,2020-11-15,3
160,26464,SSR1914-竖版（3D混剪）,16,2020-11-11,5,7525.1,0.0,20.0,0.0,4,0.0,376.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
161,26465,SSR1915-横版（混剪）,10,2020-11-12,4,2767.62,0.0,11.0,0.0,3,0.0,251.601818,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0.0,2020-11-15,3
162,26465,SSR1915-横版（混剪）,16,2020-11-12,4,1035.46,0.0,8.0,0.0,1,0.0,129.4325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
163,26469,SSR1913-横版（混剪）,10,2020-11-12,8,1269.42,0.0,19.0,0.0,3,0.0,66.811579,0.0,0.0,0.0,0.0,0.0,0.0,0.1579,12.0,2020-11-15,3
164,26469,SSR1913-横版（混剪）,16,2020-11-12,8,1221.71,0.0,6.0,0.0,1,0.0,203.618333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
165,26470,SSR1916-横版（3D混剪）,16,2020-11-11,4,2544.1,0.0,5.0,0.0,3,0.0,508.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
166,26471,SSR1917-横版（3D混剪）,16,2020-11-12,2,430.73,0.0,1.0,0.0,1,0.0,430.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
167,26488,SSR1919-横版（混剪）,10,2020-11-12,9,2523.34,0.0,6.0,0.0,2,0.0,420.556667,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.0,2020-11-15,3
168,26488,SSR1919-横版（混剪）,16,2020-11-12,9,4062.64,1.0,24.0,30.0,1,0.0417,169.276667,4062.64,1.0,1.0,30.0,1.0,0.007384,0.0833,14976.0,2020-11-15,3
169,26493,SSR1918-横版（3D混剪）,10,2020-11-12,64,297.46,0.0,1.0,0.0,1,0.0,297.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
170,26493,SSR1918-横版（3D混剪）,16,2020-11-12,64,8226.28,1.0,42.0,178.0,3,0.0238,195.86381,8226.28,0.0,0.0,0.0,0.0,0.021638,0.1429,1334.0,2020-11-15,3
171,26494,SSR1920-横版（3D混剪）,16,2020-11-12,5,5838.99,0.0,52.0,0.0,3,0.0,112.288269,0.0,0.0,0.0,0.0,0.0,0.0,0.1346,0.0,2020-11-15,3
172,26497,SSR1921-横版（混剪）,16,2020-11-12,2,1190.24,0.0,3.0,0.0,1,0.0,396.746667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,2020-11-15,3
173,26501,SSR1922-横版（混剪）,10,2020-11-12,4,138.37,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
174,26501,SSR1922-横版（混剪）,16,2020-11-12,4,1185.94,0.0,2.0,0.0,2,0.0,592.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
175,26503,SSR1924-横版（混剪）,16,2020-11-12,629,433.38,0.0,1.0,0.0,1,0.0,433.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
176,26505,MR039-横版CHL（3D混剪）,10,2020-11-10,1,261.73,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
177,26528,MR036-横版J（混剪）,10,2020-11-06,51,203.48,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
0,19636,SSR710-横版（混剪)-640x360—30S 100M内,10,2019-11-15,854,6223.07,0.0,23.0,0.0,1,0.0,270.568261,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,12.0,2020-11-15,3
1,19636,SSR710-横版（混剪)-640x360—30S 100M内,16,2019-11-15,854,1063.45,0.0,28.0,0.0,1,0.0,37.980357,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.0,2020-11-15,3
2,19673,SSR723-竖版（混剪）,16,2020-01-14,95,191.05,0.0,2.0,0.0,1,0.0,95.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
3,19836,SSR756-横版（3D-656复刻）,16,2020-01-19,197,1398.34,0.0,8.0,0.0,1,0.0,174.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2020-11-15,3
4,20567,SSR941-横版（3D混剪）,10,2020-03-13,370,278.84,0.0,2.0,0.0,1,0.0,139.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
5,20819,SSR1017-竖版（混剪）,10,2020-03-28,145,2803.74,0.0,42.0,0.0,1,0.0,66.755714,0.0,0.0,0.0,0.0,0.0,0.0,0.0612,68.0,2020-11-15,3
6,21174,SSR1117-竖版（3D混剪）,10,2020-04-17,435,1193.56,0.0,16.0,0.0,3,0.0,74.5975,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,48.0,2020-11-15,3
7,21185,AAA003-竖版（3D）,10,2020-04-23,313,2447.73,0.0,25.0,0.0,2,0.0,97.9092,0.0,0.0,0.0,0.0,0.0,0.0,0.1333,406.0,2020-11-15,3
8,21441,SSR1180-横版（710换音乐版本1）,10,2020-05-14,16,609.75,0.0,4.0,0.0,1,0.0,152.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
9,21935,SSR1223-竖版（3D混剪-1117换颜色）,10,2020-05-21,184,13347.63,0.0,361.0,0.0,7,0.0,36.974044,0.0,0.0,0.0,0.0,0.0,0.0,0.0458,0.0,2020-11-15,3
10,22582,SSR1342-横版（3D混剪）,10,2020-06-28,325,1899.43,1.0,6.0,30.0,3,0.1667,316.571667,1899.43,1.0,0.3333,30.0,1.0,0.015794,0.375,3006.0,2020-11-15,3
11,22582,SSR1342-横版（3D混剪）,16,2020-06-28,325,1026.3,0.0,12.0,0.0,2,0.0,85.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,2020-11-15,3
12,23066,SSR1385-横版（混剪）,16,2020-07-06,11,259.52,0.0,2.0,0.0,1,0.0,129.76,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,2020-11-15,3
13,23135,SSR1391-竖版（3D混剪）,10,2020-07-08,86,1152.69,0.0,9.0,0.0,2,0.0,128.076667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
14,23160,SSR1396-横版（混剪）,10,2020-07-09,234,3529.77,0.0,21.0,0.0,3,0.0,168.084286,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,2020-11-15,3
15,23509,SSR1414-竖版（3D混剪）,10,2020-07-16,247,13254.54,0.0,354.0,0.0,7,0.0,37.442203,0.0,0.0,0.0,0.0,0.0,0.0,0.043,60.0,2020-11-15,3
16,23528,SSR1417-横版（混剪）,10,2020-07-16,395,477.18,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2020-11-15,3
17,23552,SSR1419-横版（3D混剪）,10,2020-07-14,256,1067.89,0.0,6.0,0.0,2,0.0,177.981667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
18,23656,SSR1428-竖版（混剪）,10,2020-07-20,311,1598.41,0.0,5.0,0.0,1,0.0,319.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
19,23688,SSR1438-横版（3D混剪）,10,2020-07-21,160,2590.11,0.0,12.0,0.0,2,0.0,215.8425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
20,23783,SSR1460-横版（混剪）,10,2020-07-27,253,1150.0,0.0,6.0,0.0,2,0.0,191.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,798.0,2020-11-15,3
21,23886,SSR1498-横版（3D混剪）,16,2020-08-01,79,5122.36,0.0,173.0,0.0,1,0.0,29.609017,0.0,0.0,0.0,0.0,0.0,0.0,0.0281,0.0,2020-11-15,3
22,23899,SSR1504-横版（3D）,10,2020-08-01,53,3258.91,0.0,22.0,0.0,1,0.0,148.132273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
23,24359,SSR1581-横版（3D混剪）,16,2020-08-14,101,24916.18,0.0,355.0,0.0,8,0.0,70.186423,0.0,0.0,0.0,0.0,0.0,0.0,0.0812,4878.0,2020-11-15,3
24,24402,SSR1588-横版（端游混剪）,10,2020-08-17,167,5607.48,0.0,39.0,0.0,1,0.0,143.781538,0.0,0.0,0.0,0.0,0.0,0.0,0.0227,0.0,2020-11-15,3
25,24402,SSR1588-横版（端游混剪）,16,2020-08-17,167,53292.49,4.0,503.0,824.0,18,0.008,105.949284,13323.1225,0.0,0.0,0.0,0.0,0.015462,0.0801,5676.0,2020-11-15,3
26,24445,SSR1602-竖版（混剪）,16,2020-08-18,52,9399.5,0.0,84.0,0.0,6,0.0,111.89881,0.0,0.0,0.0,0.0,0.0,0.0,0.1,98.0,2020-11-15,3
27,24453,SSR1606-横版+开头（端游混剪）,10,2020-08-19,75,6196.6,0.0,118.0,0.0,1,0.0,52.513559,0.0,0.0,0.0,0.0,0.0,0.0,0.0462,0.0,2020-11-15,3
28,24505,SSR1614-横版（3D）,16,2020-08-21,25,1185.47,0.0,8.0,0.0,1,0.0,148.18375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
29,24690,SSR1631-横版（29s）,16,2020-09-03,38,608.64,0.0,3.0,0.0,1,0.0,202.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
30,24775,SSR1640-横版（3D）,10,2020-09-04,78,3045.41,1.0,11.0,30.0,2,0.0909,276.855455,3045.41,2.0,1.0,15.0,0.5,0.009851,0.4118,30.0,2020-11-15,3
31,25030,SSR1671-横版（3D混剪）,16,2020-11-02,13,10002.0,1.0,57.0,12.0,10,0.0175,175.473684,10002.0,0.0,0.0,0.0,0.0,0.0012,0.0938,200.0,2020-11-15,3
32,25185,SSR1705-竖版UI（3D）,16,2020-09-23,25,903.43,0.0,1.0,0.0,1,0.0,903.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
33,25261,SSR1722-横版（3D混剪）,16,2020-09-28,19,3011.52,0.0,17.0,0.0,2,0.0,177.148235,0.0,0.0,0.0,0.0,0.0,0.0,0.1053,0.0,2020-11-15,3
34,25345,SSR1733-竖版（3D混剪）,10,2020-09-29,106,2119.78,0.0,81.0,0.0,2,0.0,26.170123,0.0,0.0,0.0,0.0,0.0,0.0,0.0341,12.0,2020-11-15,3
35,25345,SSR1733-竖版（3D混剪）,16,2020-09-29,106,4471.46,0.0,134.0,0.0,1,0.0,33.369104,0.0,0.0,0.0,0.0,0.0,0.0,0.0704,12.0,2020-11-15,3
36,25383,SSR1736-横版（3D混剪）,16,2020-09-30,49,302.85,0.0,8.0,0.0,1,0.0,37.85625,0.0,0.0,0.0,0.0,0.0,0.0,0.3158,0.0,2020-11-15,3
37,25439,SSR1745-竖版（3D混剪）,16,2020-10-02,57,1325.56,0.0,6.0,0.0,1,0.0,220.926667,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2020-11-15,3
38,25532,SSR1763-横版（3D混剪),10,2020-10-05,58,2986.74,0.0,28.0,0.0,4,0.0,106.669286,0.0,0.0,0.0,0.0,0.0,0.0,0.1786,0.0,2020-11-15,3
39,25532,SSR1763-横版（3D混剪),16,2020-10-05,58,4006.9,0.0,33.0,0.0,4,0.0,121.421212,0.0,0.0,0.0,0.0,0.0,0.0,0.1176,0.0,2020-11-15,3
40,25535,SSR1764-竖版（3D),16,2020-10-06,49,1252.5,0.0,12.0,0.0,1,0.0,104.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
41,25547,SSR1768-横版（混剪),16,2020-10-08,304,80744.98,10.0,795.0,1230.0,36,0.0126,101.566013,8074.498,0.0,0.0,0.0,0.0,0.015233,0.0758,11628.0,2020-11-15,3
42,25562,SSR1772-横版（3D混剪+解说）,10,2020-10-07,135,38751.89,3.0,803.0,54.0,20,0.0037,48.258892,12917.296667,0.0,0.0,0.0,0.0,0.001393,0.0535,5616.0,2020-11-15,3
43,25562,SSR1772-横版（3D混剪+解说）,16,2020-10-07,135,8863.26,1.0,70.0,30.0,5,0.0143,126.618,8863.26,0.0,0.0,0.0,0.0,0.003385,0.0789,1974.0,2020-11-15,3
44,25599,SSR1775-横版（3D混剪）,10,2020-10-08,13,956.58,0.0,6.0,0.0,2,0.0,159.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
45,25686,SSR1781-横版（端游混剪）,16,2020-10-12,52,1699.07,0.0,31.0,0.0,1,0.0,54.80871,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,2020-11-15,3
46,25694,SSR1784-竖版（端游混剪）,10,2020-10-12,122,47428.01,4.0,707.0,310.0,13,0.0057,67.083465,11857.0025,0.0,0.0,0.0,0.0,0.006536,0.0425,3516.0,2020-11-15,3
47,25694,SSR1784-竖版（端游混剪）,16,2020-10-12,122,4030.57,0.0,48.0,0.0,2,0.0,83.970208,0.0,0.0,0.0,0.0,0.0,0.0,0.0179,938.0,2020-11-15,3
48,25750,SSR1790-横板（混剪),16,2020-10-12,51,9969.0,0.0,73.0,0.0,8,0.0,136.561644,0.0,0.0,0.0,0.0,0.0,0.0,0.0405,0.0,2020-11-15,3
49,25756,SSR1792-横板（混剪),10,2020-10-14,53,2885.98,0.0,88.0,0.0,1,0.0,32.795227,0.0,0.0,0.0,0.0,0.0,0.0,0.0179,42.0,2020-11-15,3
50,25757,SSR1791-横板（混剪),10,2020-10-14,28,35918.58,8.0,2761.0,454.0,7,0.0029,13.009265,4489.8225,0.0,0.0,0.0,0.0,0.01264,0.0586,3620.0,2020-11-15,3
51,25794,SSR1798-横板（端游混剪),10,2020-10-20,66,4571.49,1.0,250.0,42.0,2,0.004,18.28596,4571.49,0.0,0.0,0.0,0.0,0.009187,0.0245,662.0,2020-11-15,3
52,25795,SSR1799-横板（端游混剪),16,2020-10-15,47,1317.86,0.0,14.0,0.0,1,0.0,94.132857,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,2020-11-15,3
53,25797,SSR1800-横版（端游混剪),10,2020-10-15,8,3128.04,0.0,15.0,0.0,4,0.0,208.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,24.0,2020-11-15,3
54,25825,SSR1806-横版（3D混剪),10,2020-10-16,223,14669.12,1.0,532.0,110.0,4,0.0019,27.573534,14669.12,0.0,0.0,0.0,0.0,0.007499,0.0399,4618.0,2020-11-15,3
55,25888,SSR1815-横版（端游混剪),10,2020-10-26,19,3839.5,0.0,31.0,0.0,1,0.0,123.854839,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0.0,2020-11-15,3
56,25888,SSR1815-横版（端游混剪),16,2020-10-26,19,793.12,0.0,8.0,0.0,1,0.0,99.14,0.0,0.0,0.0,0.0,0.0,0.0,0.25,12.0,2020-11-15,3
57,25897,SSR1818-横版加结尾（3D混剪),16,2020-10-21,4,1723.53,0.0,6.0,0.0,2,0.0,287.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
58,25907,SSR1822-横版（3D混剪),10,2020-10-21,185,68859.74,15.0,2389.0,838.0,23,0.0063,28.823667,4590.649333,0.0,0.0,0.0,0.0,0.01217,0.1069,6734.0,2020-11-15,3
59,25907,SSR1822-横版（3D混剪),16,2020-10-21,185,3451.93,0.0,35.0,0.0,3,0.0,98.626571,0.0,0.0,0.0,0.0,0.0,0.0,0.1455,1604.0,2020-11-15,3
60,25912,SSR1821-竖版（3D混剪),10,2020-10-21,326,12120.14,0.0,155.0,0.0,11,0.0,78.194452,0.0,0.0,0.0,0.0,0.0,0.0,0.1211,266.0,2020-11-15,3
61,25912,SSR1821-竖版（3D混剪),16,2020-10-21,326,33079.64,4.0,669.0,194.0,15,0.006,49.446398,8269.91,0.0,0.0,0.0,0.0,0.005865,0.105,34286.0,2020-11-15,3
62,25919,SSR1824-横版（混剪),10,2020-10-22,436,130148.75,20.0,1585.0,1716.0,49,0.0126,82.112776,6507.4375,0.0,0.0,0.0,0.0,0.013185,0.1463,39192.0,2020-11-15,3
63,25919,SSR1824-横版（混剪),16,2020-10-22,436,11496.76,0.0,99.0,0.0,11,0.0,116.128889,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,42.0,2020-11-15,3
64,25925,SSR1827-竖版（3D混剪),10,2020-10-23,46,201.44,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
65,25925,SSR1827-竖版（3D混剪),16,2020-10-23,46,5320.94,1.0,57.0,30.0,4,0.0175,93.349825,5320.94,2.0,0.5,15.0,0.5,0.005638,0.1746,60.0,2020-11-15,3
66,25926,SSR1825-横版（3D),10,2020-11-05,1,808.91,0.0,3.0,0.0,1,0.0,269.636667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,42.0,2020-11-15,3
67,25978,SSR1838-横版（3D混剪),16,2020-10-23,30,2844.19,0.0,13.0,0.0,2,0.0,218.783846,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0.0,2020-11-15,3
68,25996,SSR1840-竖版（混剪),16,2020-10-23,19,991.86,0.0,3.0,0.0,2,0.0,330.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
69,26109,SSR1851-横版（混剪),10,2020-10-28,49,33053.75,2.0,575.0,102.0,12,0.0035,57.484783,16526.875,0.0,0.0,0.0,0.0,0.003086,0.0424,5626.0,2020-11-15,3
70,26109,SSR1851-横版（混剪),16,2020-10-28,49,14196.29,1.0,80.0,150.0,6,0.0125,177.453625,14196.29,0.0,0.0,0.0,0.0,0.010566,0.1071,338.0,2020-11-15,3
71,26128,SSR1857-竖版加开头（3D混剪),10,2020-10-29,6,850.65,0.0,2.0,0.0,1,0.0,425.325,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2020-11-15,3
72,26145,SSR1859-横版（混剪),16,2020-10-29,12,885.35,0.0,1.0,0.0,1,0.0,885.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
73,26150,SSR1863-横版（3D混剪),10,2020-10-29,27,12411.33,1.0,224.0,30.0,8,0.0045,55.407723,12411.33,0.0,0.0,0.0,0.0,0.002417,0.0789,1156.0,2020-11-15,3
74,26150,SSR1863-横版（3D混剪),16,2020-10-29,27,2360.78,0.0,35.0,0.0,1,0.0,67.450857,0.0,0.0,0.0,0.0,0.0,0.0,0.0571,170.0,2020-11-15,3
75,26168,SSR1869-横版（端游混剪),10,2020-11-03,6,143.41,0.0,1.0,0.0,1,0.0,143.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
76,26171,SSR1870-横版（3D混剪),16,2020-11-05,3,4997.69,1.0,3.0,42.0,1,0.3333,1665.896667,4997.69,1.0,1.0,42.0,1.0,0.008404,0.25,208.0,2020-11-15,3
77,26176,SSR1874-横版（3D混剪),10,2020-10-30,27,318.75,0.0,1.0,0.0,1,0.0,318.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,2020-11-15,3
78,26192,SSR1875-竖版（混剪),10,2020-10-31,27,5673.98,2.0,166.0,60.0,5,0.012,34.180602,2836.99,5.0,1.0,12.0,0.4,0.010575,0.08,2308.0,2020-11-15,3
79,26193,SSR1876-横版（3D混剪),10,2020-10-31,32,1426.54,0.0,7.0,0.0,2,0.0,203.791429,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.0,2020-11-15,3
80,26193,SSR1876-横版（3D混剪),16,2020-10-31,32,7939.86,0.0,93.0,0.0,6,0.0,85.374839,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,2020-11-15,3
