,image_id,image_run_date_amount,image_create_role_pay_num,image_create_role_num,image_create_role_pay_sum,image_source_num,image_create_role_pay_rate,image_create_role_cost,image_create_role_pay_cost,image_valid_source_num,image_valid_source_rate,image_pay_sum_ability,image_pay_num_ability,image_create_role_roi,image_create_role_retain_1d,create_role_30_pay_sum,model_run_datetime,data_win,score
2359,25794,32568.01,2,867,24,10,0.0023,37.564025,16284.005,3,0.3,8.0,0.6667,0.000737,0.0528,16476,2020-10-30,3,517
2360,25795,5769.36,0,188,0,3,0.0,30.688085,0.0,0,0.0,0.0,0.0,0.0,0.0392,79,2020-10-30,3,459
2361,25809,1584.44,0,8,0,2,0.0,198.055,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-30,3,405
2362,25825,72470.33,16,2459,10570,14,0.0065,29.471464,4529.395625,4,0.2857,2642.5,4.0,0.145853,0.0479,65282,2020-10-30,3,729
2363,25832,95781.36,16,4743,1804,16,0.0034,20.194257,5986.335,0,0.0,0.0,0.0,0.018835,0.0545,30566,2020-10-30,3,611
2364,25888,20756.24,2,239,84,5,0.0084,86.846192,10378.12,0,0.0,0.0,0.0,0.004047,0.0697,352,2020-10-30,3,526
2365,25907,1917.29,0,160,0,1,0.0,11.983063,0.0,0,0.0,0.0,0.0,0.0,0.0414,346,2020-10-30,3,447
2366,25912,41546.18,5,452,320,9,0.0111,91.916327,8309.236,0,0.0,0.0,0.0,0.007702,0.1201,8156,2020-10-30,3,540
2367,25919,189832.21,40,2645,6900,61,0.0151,71.770212,4745.80525,53,0.8689,130.188679,0.7547,0.036348,0.1136,83640,2020-10-30,3,719
2368,25925,2355.46,0,29,0,1,0.0,81.222759,0.0,0,0.0,0.0,0.0,0.0,0.0645,0,2020-10-30,3,468
2369,25934,3652.74,0,29,0,1,0.0,125.956552,0.0,0,0.0,0.0,0.0,0.0,0.1471,0,2020-10-30,3,503
2370,25937,1846.67,0,5,0,1,0.0,369.334,0.0,0,0.0,0.0,0.0,0.0,0.1429,30,2020-10-30,3,484
2371,25939,5529.03,0,19,0,7,0.0,291.001579,0.0,0,0.0,0.0,0.0,0.0,0.1613,870,2020-10-30,3,450
2372,25957,1704.87,0,9,0,1,0.0,189.43,0.0,0,0.0,0.0,0.0,0.0,0.1111,0,2020-10-30,3,467
2373,25974,11981.98,0,88,0,4,0.0,136.158864,0.0,0,0.0,0.0,0.0,0.0,0.0882,60,2020-10-30,3,476
2374,25975,6071.8,2,69,90,2,0.029,87.997101,3035.9,2,1.0,45.0,1.0,0.014823,0.0667,284,2020-10-30,3,554
2375,25978,281.92,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-30,3,382
2376,25983,3637.51,0,46,0,1,0.0,79.076304,0.0,0,0.0,0.0,0.0,0.0,0.0392,12,2020-10-30,3,442
2377,25995,12510.36,0,191,0,8,0.0,65.499267,0.0,0,0.0,0.0,0.0,0.0,0.0483,494,2020-10-30,3,492
2378,25997,2362.26,1,52,30,1,0.0192,45.428077,2362.26,1,1.0,30.0,1.0,0.0127,0.0357,30,2020-10-30,3,520
2379,26032,2054.4,0,33,0,1,0.0,62.254545,0.0,0,0.0,0.0,0.0,0.0,0.1143,0,2020-10-30,3,483
2380,26043,1094.11,0,4,0,2,0.0,273.5275,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-30,3,379
2381,26087,1703.07,0,18,0,1,0.0,94.615,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-30,3,434
2382,26095,11297.8,0,58,0,5,0.0,194.789655,0.0,0,0.0,0.0,0.0,0.0,0.0323,140,2020-10-30,3,408
2383,26106,19064.95,2,755,220,9,0.0026,25.251589,9532.475,0,0.0,0.0,0.0,0.01154,0.0528,1612,2020-10-30,3,562
2384,26109,42651.79,4,555,406,8,0.0072,76.850072,10662.9475,0,0.0,0.0,0.0,0.009519,0.0601,88220,2020-10-30,3,493
2385,26113,7376.39,0,239,0,4,0.0,30.863556,0.0,0,0.0,0.0,0.0,0.0,0.0442,328,2020-10-30,3,471
2386,26114,13252.98,0,80,0,4,0.0,165.66225,0.0,0,0.0,0.0,0.0,0.0,0.0115,0,2020-10-30,3,408
2387,26121,11005.59,1,34,30,5,0.0294,323.693824,11005.59,0,0.0,0.0,0.0,0.002726,0.1667,538,2020-10-30,3,474
2388,26123,5397.65,1,11,30,1,0.0909,490.695455,5397.65,0,0.0,0.0,0.0,0.005558,0.4286,918,2020-10-30,3,453
2389,26128,1953.34,0,91,0,1,0.0,21.465275,0.0,0,0.0,0.0,0.0,0.0,0.0769,24,2020-10-30,3,508
2390,26129,1788.79,0,9,0,2,0.0,198.754444,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-30,3,405
2391,26144,676.8,0,3,0,1,0.0,225.6,0.0,0,0.0,0.0,0.0,0.0,0.3333,0,2020-10-30,3,500
2392,26145,694.8,1,4,98,2,0.25,173.7,694.8,2,1.0,49.0,0.5,0.141048,0.5,98,2020-10-30,3,598
2393,26147,2218.81,0,12,0,2,0.0,184.900833,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-30,3,408
2394,26148,15824.28,1,180,30,2,0.0056,87.912667,15824.28,0,0.0,0.0,0.0,0.001896,0.0389,30,2020-10-30,3,471
2395,26150,12923.91,1,161,30,3,0.0062,80.272733,12923.91,1,0.3333,30.0,1.0,0.002321,0.0311,30,2020-10-30,3,503
2396,26157,1728.17,0,10,0,1,0.0,172.817,0.0,0,0.0,0.0,0.0,0.0,0.1,294,2020-10-30,3,467
2397,26159,397.14,0,1,0,1,0.0,397.14,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-30,3,382
2398,26165,2466.59,0,51,0,1,0.0,48.36451,0.0,0,0.0,0.0,0.0,0.0,0.0196,716,2020-10-30,3,454
2399,26176,919.51,0,23,0,1,0.0,39.978696,0.0,0,0.0,0.0,0.0,0.0,0.1739,0,2020-10-30,3,514
2400,19636,758.11,0,2,0,1,0.0,379.055,0.0,0,0.0,0.0,0.0,0.0,0.125,0,2020-10-31,3,474
2401,20494,385.34,0,1,0,1,0.0,385.34,0.0,0,0.0,0.0,0.0,0.0,0.5,0,2020-10-31,3,493
2402,20567,1975.39,1,25,30,2,0.04,79.0156,1975.39,1,0.5,30.0,1.0,0.015187,0.119,30,2020-10-31,3,575
2403,20755,983.83,0,6,0,1,0.0,163.971667,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-31,3,391
2404,20847,137.25,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-31,3,382
2405,21174,130.44,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.25,0,2020-10-31,3,502
2406,21935,159.59,0,12,0,1,0.0,13.299167,0.0,0,0.0,0.0,0.0,0.0,0.0625,0,2020-10-31,3,503
2407,23509,40880.56,15,3022,2190,8,0.005,13.527651,2725.370667,3,0.375,730.0,5.0,0.053571,0.0471,41584,2020-10-31,3,728
2408,23528,2672.99,0,9,0,1,0.0,296.998889,0.0,0,0.0,0.0,0.0,0.0,0.2059,60,2020-10-31,3,498
2409,23688,146.7,0,2,0,1,0.0,73.35,0.0,0,0.0,0.0,0.0,0.0,0.25,0,2020-10-31,3,544
2410,23886,9435.07,2,498,72,2,0.004,18.945924,4717.535,0,0.0,0.0,0.0,0.007631,0.0819,516,2020-10-31,3,544
2411,23908,2443.46,0,63,0,2,0.0,38.785079,0.0,0,0.0,0.0,0.0,0.0,0.0845,714,2020-10-31,3,512
2412,24233,30451.28,6,1158,1464,9,0.0052,26.296442,5075.213333,0,0.0,0.0,0.0,0.048077,0.0588,4954,2020-10-31,3,640
2413,24245,6699.59,2,75,152,1,0.0267,89.327867,3349.795,1,1.0,152.0,2.0,0.022688,0.0714,480,2020-10-31,3,571
2414,24359,1577.41,0,70,0,1,0.0,22.534429,0.0,0,0.0,0.0,0.0,0.0,0.0549,0,2020-10-31,3,455
2415,24402,6704.58,1,53,12,2,0.0189,126.501509,6704.58,0,0.0,0.0,0.0,0.00179,0.1143,949,2020-10-31,3,508
2416,24445,371.66,0,1,0,1,0.0,371.66,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-31,3,382
2417,24453,581.12,0,6,0,1,0.0,96.853333,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-31,3,424
2418,24690,7163.09,0,279,0,4,0.0,25.674158,0.0,0,0.0,0.0,0.0,0.0,0.055,0,2020-10-31,3,454
2419,25218,1024.95,0,4,0,1,0.0,256.2375,0.0,0,0.0,0.0,0.0,0.0,0.2,0,2020-10-31,3,493
2420,25261,2449.17,0,14,0,1,0.0,174.940714,0.0,0,0.0,0.0,0.0,0.0,0.0667,0,2020-10-31,3,466
2421,25288,1113.37,0,2,0,1,0.0,556.685,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-31,3,379
2422,25303,548.73,0,5,0,1,0.0,109.746,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-31,3,438
2423,25345,40714.6,12,1370,914,9,0.0088,29.718686,3392.883333,9,1.0,101.555556,1.3333,0.022449,0.0659,5954,2020-10-31,3,658
2424,25383,16993.35,1,328,544,8,0.003,51.808994,16993.35,0,0.0,0.0,0.0,0.032013,0.0598,6162,2020-10-31,3,555
2425,25406,795.61,0,2,0,1,0.0,397.805,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-31,3,382
2426,25420,1063.39,0,44,0,1,0.0,24.167955,0.0,0,0.0,0.0,0.0,0.0,0.0833,0,2020-10-31,3,493
2427,25423,5492.6,0,34,0,1,0.0,161.547059,0.0,0,0.0,0.0,0.0,0.0,0.1579,992,2020-10-31,3,502
2428,25439,2403.02,1,4,98,4,0.25,600.755,2403.02,4,1.0,24.5,0.25,0.040782,0.2857,562,2020-10-31,3,537
2429,25532,11683.04,0,181,0,10,0.0,64.547182,0.0,0,0.0,0.0,0.0,0.0,0.0829,1690,2020-10-31,3,554
2430,25535,9622.07,1,129,68,2,0.0078,74.58969,9622.07,0,0.0,0.0,0.0,0.007067,0.0846,620,2020-10-31,3,516
2431,25547,91022.41,15,2485,4712,15,0.006,36.628736,6068.160667,0,0.0,0.0,0.0,0.051767,0.0715,25134,2020-10-31,3,707
2432,25562,92604.46,16,3740,934,16,0.0043,24.760551,5787.77875,0,0.0,0.0,0.0,0.010086,0.0521,83940,2020-10-31,3,598
2433,25600,6334.05,0,117,0,2,0.0,54.137179,0.0,0,0.0,0.0,0.0,0.0,0.0204,0,2020-10-31,3,452
2434,25635,2111.56,0,38,0,3,0.0,55.567368,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-31,3,454
2435,25686,12164.6,2,244,24,2,0.0082,49.854918,6082.3,0,0.0,0.0,0.0,0.001973,0.0438,24,2020-10-31,3,495
2436,25694,86728.87,14,1692,1168,8,0.0083,51.258197,6194.919286,0,0.0,0.0,0.0,0.013467,0.0809,7888,2020-10-31,3,546
2437,25696,2039.0,0,33,0,2,0.0,61.787879,0.0,0,0.0,0.0,0.0,0.0,0.0244,0,2020-10-31,3,448
2438,25749,2573.58,1,57,12,1,0.0175,45.150526,2573.58,1,1.0,12.0,1.0,0.004663,0.082,278,2020-10-31,3,515
2439,25750,4199.08,0,101,0,2,0.0,41.57505,0.0,0,0.0,0.0,0.0,0.0,0.0702,182,2020-10-31,3,510
2440,25756,61370.66,18,3287,1080,12,0.0055,18.670721,3409.481111,8,0.6667,135.0,2.25,0.017598,0.0679,25066,2020-10-31,3,653
2441,25790,5795.07,1,308,42,2,0.0032,18.815162,5795.07,0,0.0,0.0,0.0,0.007248,0.0789,90,2020-10-31,3,555
2442,25791,3975.21,0,30,0,3,0.0,132.507,0.0,0,0.0,0.0,0.0,0.0,0.2,564,2020-10-31,3,525
2443,25794,24546.96,1,492,12,9,0.002,49.892195,24546.96,0,0.0,0.0,0.0,0.000489,0.0528,8253,2020-10-31,3,506
2444,25795,7708.11,0,99,0,2,0.0,77.859697,0.0,0,0.0,0.0,0.0,0.0,0.0514,3136,2020-10-31,3,502
2445,25809,615.81,0,3,0,1,0.0,205.27,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-31,3,377
2446,25825,97988.29,24,3348,10926,16,0.0072,29.267709,4082.845417,4,0.25,2731.5,6.0,0.111503,0.0548,141988,2020-10-31,3,715
2447,25832,94488.98,14,4786,1372,19,0.0029,19.742787,6749.212857,0,0.0,0.0,0.0,0.01452,0.0542,17540,2020-10-31,3,552
2448,25888,27276.96,2,336,84,4,0.006,81.181429,13638.48,0,0.0,0.0,0.0,0.00308,0.0583,352,2020-10-31,3,502
2449,25907,976.66,0,76,0,1,0.0,12.850789,0.0,0,0.0,0.0,0.0,0.0,0.0353,346,2020-10-31,3,457
2450,25912,24553.26,2,263,158,9,0.0076,93.358403,12276.63,0,0.0,0.0,0.0,0.006435,0.1349,2706,2020-10-31,3,535
2451,25919,211753.66,40,2574,3468,69,0.0155,82.266379,5293.8415,0,0.0,0.0,0.0,0.016378,0.1503,30978,2020-10-31,3,608
2452,25925,2470.52,0,12,0,3,0.0,205.876667,0.0,0,0.0,0.0,0.0,0.0,0.0714,0,2020-10-31,3,458
2453,25939,4609.26,0,15,0,8,0.0,307.284,0.0,0,0.0,0.0,0.0,0.0,0.087,0,2020-10-31,3,459
2454,25957,1704.87,0,9,0,1,0.0,189.43,0.0,0,0.0,0.0,0.0,0.0,0.1111,0,2020-10-31,3,467
2455,25974,3568.46,0,5,0,1,0.0,713.692,0.0,0,0.0,0.0,0.0,0.0,0.1579,0,2020-10-31,3,470
2456,25975,523.77,0,2,0,1,0.0,261.885,0.0,0,0.0,0.0,0.0,0.0,0.125,12,2020-10-31,3,474
2457,25995,5392.21,1,118,12,2,0.0085,45.696695,5392.21,0,0.0,0.0,0.0,0.002225,0.0448,12,2020-10-31,3,477
2458,26032,397.28,0,4,0,1,0.0,99.32,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-31,3,438
2459,26043,755.01,0,1,0,2,0.0,755.01,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-31,3,382
2460,26087,544.96,0,5,0,1,0.0,108.992,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-31,3,438
2461,26095,12153.69,0,63,0,5,0.0,192.915714,0.0,0,0.0,0.0,0.0,0.0,0.0294,140,2020-10-31,3,408
2462,26106,19386.8,2,764,220,9,0.0026,25.375393,9693.4,0,0.0,0.0,0.0,0.011348,0.0543,1792,2020-10-31,3,562
2463,26109,60851.22,5,903,436,12,0.0055,67.387841,12170.244,0,0.0,0.0,0.0,0.007165,0.0608,89170,2020-10-31,3,469
2464,26113,7376.39,0,239,0,4,0.0,30.863556,0.0,0,0.0,0.0,0.0,0.0,0.0438,328,2020-10-31,3,471
2465,26114,13252.98,0,80,0,4,0.0,165.66225,0.0,0,0.0,0.0,0.0,0.0,0.0112,0,2020-10-31,3,408
2466,26121,11268.99,1,36,30,5,0.0278,313.0275,11268.99,0,0.0,0.0,0.0,0.002662,0.15,538,2020-10-31,3,474
2467,26123,5397.65,1,11,30,1,0.0909,490.695455,5397.65,0,0.0,0.0,0.0,0.005558,0.4286,918,2020-10-31,3,453
2468,26128,4780.95,0,146,0,3,0.0,32.746233,0.0,0,0.0,0.0,0.0,0.0,0.0548,24,2020-10-31,3,459
2469,26129,1788.79,0,9,0,2,0.0,198.754444,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-31,3,405
2470,26144,676.8,0,3,0,1,0.0,225.6,0.0,0,0.0,0.0,0.0,0.0,0.3333,0,2020-10-31,3,500
2471,26145,886.88,1,4,98,2,0.25,221.72,886.88,2,1.0,49.0,0.5,0.1105,0.5,98,2020-10-31,3,598
2472,26147,2218.81,0,12,0,2,0.0,184.900833,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-31,3,408
2473,26148,26262.96,1,378,30,3,0.0026,69.47873,26262.96,0,0.0,0.0,0.0,0.001142,0.037,30,2020-10-31,3,475
2474,26150,16904.34,1,293,30,3,0.0034,57.693993,16904.34,0,0.0,0.0,0.0,0.001775,0.041,30,2020-10-31,3,465
2475,26157,1728.17,0,10,0,1,0.0,172.817,0.0,0,0.0,0.0,0.0,0.0,0.1,294,2020-10-31,3,467
2476,26159,397.14,0,1,0,1,0.0,397.14,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-31,3,382
2477,26165,5839.31,1,113,110,1,0.0088,51.67531,5839.31,0,0.0,0.0,0.0,0.018838,0.0265,7706,2020-10-31,3,552
2478,26169,2251.69,0,54,0,3,0.0,41.697963,0.0,0,0.0,0.0,0.0,0.0,0.0877,0,2020-10-31,3,501
2479,26170,821.71,0,13,0,2,0.0,63.208462,0.0,0,0.0,0.0,0.0,0.0,0.0769,0,2020-10-31,3,503
2480,26173,2578.34,0,89,0,4,0.0,28.970112,0.0,0,0.0,0.0,0.0,0.0,0.0562,0,2020-10-31,3,459
2481,26174,2539.7,0,58,0,3,0.0,43.787931,0.0,0,0.0,0.0,0.0,0.0,0.0847,336,2020-10-31,3,501
2482,26176,4259.85,0,185,0,3,0.0,23.026216,0.0,0,0.0,0.0,0.0,0.0,0.0757,12,2020-10-31,3,510
2483,26192,7139.55,1,30,190,2,0.0333,237.985,7139.55,0,0.0,0.0,0.0,0.026612,0.3,1204,2020-10-31,3,560
2484,26193,1015.35,0,33,0,1,0.0,30.768182,0.0,0,0.0,0.0,0.0,0.0,0.1212,0,2020-10-31,3,505
2485,19636,758.11,0,2,0,1,0.0,379.055,0.0,0,0.0,0.0,0.0,0.0,0.25,0,2020-11-01,3,502
2486,20567,2478.13,1,33,30,2,0.0303,75.094848,2478.13,1,0.5,30.0,1.0,0.012106,0.1081,30,2020-11-01,3,523
2487,20755,904.97,0,6,0,1,0.0,150.828333,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-11-01,3,391
2488,20847,398.53,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-11-01,3,382
2489,21174,496.11,0,1,0,1,0.0,496.11,0.0,0,0.0,0.0,0.0,0.0,0.1667,0,2020-11-01,3,490
2490,21278,2817.94,0,20,0,2,0.0,140.897,0.0,0,0.0,0.0,0.0,0.0,0.0476,0,2020-11-01,3,446
2491,21935,159.59,0,12,0,1,0.0,13.299167,0.0,0,0.0,0.0,0.0,0.0,0.0625,0,2020-11-01,3,503
2492,23509,28250.66,13,2061,1290,5,0.0063,13.707259,2173.127692,1,0.2,1290.0,13.0,0.045663,0.052,38596,2020-11-01,3,669
2493,23528,2672.99,0,9,0,1,0.0,296.998889,0.0,0,0.0,0.0,0.0,0.0,0.3103,60,2020-11-01,3,490
2494,23688,461.95,0,3,0,1,0.0,153.983333,0.0,0,0.0,0.0,0.0,0.0,0.2857,0,2020-11-01,3,498
2495,23886,10810.64,2,627,72,2,0.0032,17.24185,5405.32,0,0.0,0.0,0.0,0.00666,0.0733,516,2020-11-01,3,519
2496,23908,917.72,0,27,0,1,0.0,33.98963,0.0,0,0.0,0.0,0.0,0.0,0.0286,0,2020-11-01,3,467
2497,24233,14196.43,2,482,110,7,0.0041,29.453174,7098.215,0,0.0,0.0,0.0,0.007748,0.0595,2066,2020-11-01,3,520
2498,24245,6699.59,2,75,152,1,0.0267,89.327867,3349.795,1,1.0,152.0,2.0,0.022688,0.0575,468,2020-11-01,3,576
2499,24359,738.8,0,38,0,1,0.0,19.442105,0.0,0,0.0,0.0,0.0,0.0,0.0182,0,2020-11-01,3,446
2500,24402,7526.81,1,77,12,2,0.013,97.750779,7526.81,0,0.0,0.0,0.0,0.001594,0.102,327,2020-11-01,3,510
2501,24445,371.66,0,1,0,1,0.0,371.66,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-11-01,3,382
2502,24453,581.12,0,6,0,1,0.0,96.853333,0.0,0,0.0,0.0,0.0,0.0,0.0769,0,2020-11-01,3,502
2503,24690,9387.84,0,364,0,4,0.0,25.790769,0.0,0,0.0,0.0,0.0,0.0,0.0479,0,2020-11-01,3,454
2504,25047,480.46,0,4,0,2,0.0,120.115,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-11-01,3,438
2505,25218,1024.95,0,4,0,1,0.0,256.2375,0.0,0,0.0,0.0,0.0,0.0,0.2,0,2020-11-01,3,493
2506,25261,2449.17,0,14,0,1,0.0,174.940714,0.0,0,0.0,0.0,0.0,0.0,0.0667,0,2020-11-01,3,466
2507,25288,1113.37,0,2,0,1,0.0,556.685,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-11-01,3,379
2508,25303,548.73,0,5,0,1,0.0,109.746,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-11-01,3,438
2509,25345,34658.92,10,1133,756,9,0.0088,30.590397,3465.892,9,1.0,84.0,1.1111,0.021813,0.0654,5700,2020-11-01,3,625
2510,25383,13448.31,0,212,0,6,0.0,63.435425,0.0,0,0.0,0.0,0.0,0.0,0.0606,5074,2020-11-01,3,554
2511,25406,795.61,0,2,0,1,0.0,397.805,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-11-01,3,382
2512,25420,1472.52,0,81,0,1,0.0,18.179259,0.0,0,0.0,0.0,0.0,0.0,0.0575,0,2020-11-01,3,449
2513,25423,5985.22,0,35,0,2,0.0,171.006286,0.0,0,0.0,0.0,0.0,0.0,0.1389,992,2020-11-01,3,479
2514,25439,2403.02,1,4,98,4,0.25,600.755,2403.02,4,1.0,24.5,0.25,0.040782,0.3333,562,2020-11-01,3,521
2515,25450,864.65,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-11-01,3,382
2516,25532,11341.57,0,177,0,10,0.0,64.076667,0.0,0,0.0,0.0,0.0,0.0,0.0947,5656,2020-11-01,3,554
2517,25535,9622.07,1,129,68,2,0.0078,74.58969,9622.07,0,0.0,0.0,0.0,0.007067,0.0833,620,2020-11-01,3,516
2518,25547,88602.59,12,2082,3860,13,0.0058,42.556479,7383.549167,0,0.0,0.0,0.0,0.043565,0.0763,22036,2020-11-01,3,673
2519,25562,86045.1,18,3576,1136,10,0.005,24.061829,4780.283333,0,0.0,0.0,0.0,0.013202,0.0552,73148,2020-11-01,3,579
2520,25600,6334.05,0,117,0,2,0.0,54.137179,0.0,0,0.0,0.0,0.0,0.0,0.0204,0,2020-11-01,3,452
2521,25635,1012.87,0,12,0,2,0.0,84.405833,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-11-01,3,442
2522,25686,12283.99,2,244,24,3,0.0082,50.344221,6141.995,0,0.0,0.0,0.0,0.001954,0.0436,24,2020-11-01,3,488
2523,25694,89523.88,13,1671,1222,8,0.0078,53.575033,6886.452308,0,0.0,0.0,0.0,0.01365,0.0775,24842,2020-11-01,3,546
2524,25696,2255.43,0,49,0,2,0.0,46.029184,0.0,0,0.0,0.0,0.0,0.0,0.0179,0,2020-11-01,3,441
2525,25749,5381.69,1,146,12,1,0.0068,36.86089,5381.69,0,0.0,0.0,0.0,0.00223,0.0671,278,2020-11-01,3,495
2526,25750,4199.08,0,101,0,2,0.0,41.57505,0.0,0,0.0,0.0,0.0,0.0,0.075,182,2020-11-01,3,510
2527,25756,60515.09,16,3420,904,11,0.0047,17.694471,3782.193125,3,0.2727,301.333333,5.3333,0.014938,0.0608,21388,2020-11-01,3,670
2528,25790,2857.98,0,226,0,1,0.0,12.645929,0.0,0,0.0,0.0,0.0,0.0,0.069,0,2020-11-01,3,517
2529,25791,3489.23,0,24,0,2,0.0,145.384583,0.0,0,0.0,0.0,0.0,0.0,0.1481,228,2020-11-01,3,468
2530,25794,22743.15,0,409,0,7,0.0,55.606724,0.0,0,0.0,0.0,0.0,0.0,0.0501,2000,2020-11-01,3,477
2531,25795,7708.11,0,99,0,2,0.0,77.859697,0.0,0,0.0,0.0,0.0,0.0,0.0556,3106,2020-11-01,3,502
2532,25809,615.81,0,3,0,1,0.0,205.27,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-11-01,3,377
2533,25825,89257.66,24,3084,10794,15,0.0078,28.942173,3719.069167,3,0.2,3598.0,8.0,0.120931,0.0551,141734,2020-11-01,3,724
2534,25832,92249.03,20,4966,1480,17,0.004,18.576124,4612.4515,0,0.0,0.0,0.0,0.016044,0.0563,18116,2020-11-01,3,586
2535,25888,34344.29,4,452,108,3,0.0088,75.982942,8586.0725,0,0.0,0.0,0.0,0.003145,0.0587,388,2020-11-01,3,543
2536,25912,24213.18,1,200,68,6,0.005,121.0659,24213.18,0,0.0,0.0,0.0,0.002808,0.1369,68,2020-11-01,3,532
2537,25919,196711.61,47,2261,4374,64,0.0208,87.002039,4185.353404,64,1.0,68.34375,0.7344,0.022236,0.1552,31842,2020-11-01,3,621
2538,25925,12905.84,1,69,336,3,0.0145,187.041159,12905.84,0,0.0,0.0,0.0,0.026035,0.0417,2108,2020-11-01,3,523
2539,25939,3807.98,0,10,0,7,0.0,380.798,0.0,0,0.0,0.0,0.0,0.0,0.1176,0,2020-11-01,3,451
2540,25957,1704.87,0,9,0,1,0.0,189.43,0.0,0,0.0,0.0,0.0,0.0,0.1111,0,2020-11-01,3,467
2541,25974,3568.46,0,5,0,1,0.0,713.692,0.0,0,0.0,0.0,0.0,0.0,0.1111,0,2020-11-01,3,468
2542,25975,523.77,0,2,0,1,0.0,261.885,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-11-01,3,382
2543,25995,2819.22,1,75,12,1,0.0133,37.5896,2819.22,1,1.0,12.0,1.0,0.004256,0.046,12,2020-11-01,3,534
2544,25997,1479.61,0,12,0,1,0.0,123.300833,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-11-01,3,431
2545,26043,522.61,0,1,0,1,0.0,522.61,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-11-01,3,382
2546,26095,4224.87,0,19,0,3,0.0,222.361579,0.0,0,0.0,0.0,0.0,0.0,0.0417,140,2020-11-01,3,459
2547,26106,14596.95,2,586,220,8,0.0034,24.909471,7298.475,0,0.0,0.0,0.0,0.015072,0.0567,1506,2020-11-01,3,595
2548,26109,62501.02,8,1114,660,10,0.0072,56.105045,7812.6275,0,0.0,0.0,0.0,0.01056,0.0622,49828,2020-11-01,3,559
2549,26113,4656.92,0,181,0,4,0.0,25.72884,0.0,0,0.0,0.0,0.0,0.0,0.0308,328,2020-11-01,3,451
2550,26114,4609.78,0,39,0,3,0.0,118.199487,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-11-01,3,442
2551,26121,1872.36,0,7,0,3,0.0,267.48,0.0,0,0.0,0.0,0.0,0.0,0.2308,68,2020-11-01,3,478
2552,26128,6830.55,0,162,0,4,0.0,42.163889,0.0,0,0.0,0.0,0.0,0.0,0.061,24,2020-11-01,3,492
2553,26129,1788.79,0,9,0,2,0.0,198.754444,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-11-01,3,405
2554,26144,676.8,0,3,0,1,0.0,225.6,0.0,0,0.0,0.0,0.0,0.0,0.3333,0,2020-11-01,3,500
2555,26145,3026.27,1,16,98,3,0.0625,189.141875,3026.27,3,1.0,32.666667,0.3333,0.032383,0.1875,110,2020-11-01,3,566
2556,26147,2218.81,0,12,0,2,0.0,184.900833,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-11-01,3,408
2557,26148,27993.58,1,394,30,3,0.0025,71.049695,27993.58,0,0.0,0.0,0.0,0.001072,0.0315,30,2020-11-01,3,475
2558,26150,16904.34,1,293,30,3,0.0034,57.693993,16904.34,0,0.0,0.0,0.0,0.001775,0.0428,30,2020-11-01,3,465
