image_id_7_7,label_ids_7_7,im_amount_7_7,im_create_role_num_7_7,im_new_role_money_7_7,im_pay_role_user_num_7_7,im_source_num_7_7,im_valid_source_num_7_7,model_run_datetime_7_7,data_win_7_7
28994,127,35241.14,650.0,140.0,4.0,11,2,2021-01-23,7
28998,20,11739.33,225.0,60.0,2.0,5,1,2021-01-23,7
28999,20,20236.27,707.0,42.0,1.0,9,1,2021-01-23,7
29000,20,67923.01,3084.0,3254.0,19.0,15,6,2021-01-23,7
29001,127,5937.81,91.0,256.0,2.0,8,0,2021-01-23,7
29016,25,3760.55,18.0,60.0,2.0,7,1,2021-01-23,7
29018,"25,111",8101.51,60.0,0.0,0.0,8,0,2021-01-23,7
29019,25,40897.88,226.0,762.0,3.0,27,2,2021-01-23,7
29024,25,7611.53,53.0,0.0,0.0,5,0,2021-01-23,7
29025,19,3765.76,18.0,0.0,0.0,11,0,2021-01-23,7
29044,20,15670.32,46.0,0.0,0.0,11,0,2021-01-23,7
29045,20,21141.7,486.0,1966.0,10.0,7,2,2021-01-23,7
29065,127,6362.14,17.0,0.0,0.0,8,0,2021-01-23,7
29069,127,7112.91,24.0,0.0,0.0,5,0,2021-01-23,7
29072,25,10099.38,27.0,0.0,0.0,7,0,2021-01-23,7
29075,127,48162.55,961.0,2116.0,15.0,18,5,2021-01-23,7
29077,21,1822.55,9.0,0.0,0.0,2,0,2021-01-23,7
29079,20,28719.55,715.0,326.0,6.0,10,2,2021-01-23,7
29080,,584.92,0.0,0.0,0.0,1,0,2021-01-23,7
29082,13,2536.51,143.0,0.0,0.0,1,0,2021-01-23,7
29119,49,206.43,3.0,0.0,0.0,1,0,2021-01-23,7
29120,127,2978.79,43.0,0.0,0.0,2,0,2021-01-23,7
29124,111,4258.42,15.0,0.0,0.0,4,0,2021-01-23,7
29136,127,1291.4,9.0,0.0,0.0,2,0,2021-01-23,7
19636,19,1520.97,8.0,0.0,0.0,2,0,2021-01-24,7
19836,,637.56,5.0,0.0,0.0,2,0,2021-01-24,7
20494,,1493.5,5.0,0.0,0.0,1,0,2021-01-24,7
20567,,1211.4,3.0,0.0,0.0,3,0,2021-01-24,7
21174,-1,5660.38,44.0,0.0,0.0,2,0,2021-01-24,7
21935,"-1,20",8490.57,120.0,232.0,2.0,2,1,2021-01-24,7
22316,"-1,19",12484.22,59.0,0.0,0.0,10,0,2021-01-24,7
23509,20,116235.09,4220.0,62550.0,185.0,15,7,2021-01-24,7
23565,20,104.56,0.0,0.0,0.0,1,0,2021-01-24,7
24580,"25,83",162.35,1.0,0.0,0.0,1,0,2021-01-24,7
25547,20,155661.6,3411.0,263156.0,159.0,48,8,2021-01-24,7
25562,20,15071.79,317.0,1554.0,9.0,4,4,2021-01-24,7
25825,20,108923.66,3135.0,102542.0,55.0,28,9,2021-01-24,7
25907,20,2264.86,29.0,0.0,0.0,2,0,2021-01-24,7
25912,"-1,20",9308.61,68.0,60.0,2.0,8,1,2021-01-24,7
25919,103,2108.23,15.0,60.0,2.0,3,1,2021-01-24,7
26294,"-1,103",337.39,4.0,0.0,0.0,1,0,2021-01-24,7
26441,"-1,20",116100.92,3526.0,45964.0,102.0,32,6,2021-01-24,7
26445,"-1,20",303.79,0.0,0.0,0.0,1,0,2021-01-24,7
26853,103,61959.37,978.0,4316.0,37.0,27,6,2021-01-24,7
26923,20,14083.77,282.0,370.0,7.0,6,2,2021-01-24,7
27336,20,3755.27,72.0,0.0,0.0,2,0,2021-01-24,7
27383,67,4947.94,72.0,0.0,0.0,4,0,2021-01-24,7
27410,103,646.37,5.0,42.0,1.0,2,0,2021-01-24,7
27434,20,191828.47,4694.0,32570.0,161.0,33,15,2021-01-24,7
27559,20,995.29,9.0,0.0,0.0,1,0,2021-01-24,7
27630,103,1240.87,7.0,0.0,0.0,3,0,2021-01-24,7
27672,20,460112.12,13984.0,226328.0,476.0,101,29,2021-01-24,7
27675,22,513.07,11.0,0.0,0.0,1,0,2021-01-24,7
27702,103,10930.12,63.0,576.0,7.0,9,2,2021-01-24,7
27703,103,372757.63,7592.0,71800.0,272.0,78,18,2021-01-24,7
27715,20,69729.27,2152.0,20494.0,96.0,14,5,2021-01-24,7
27748,103,4076.14,21.0,0.0,0.0,2,0,2021-01-24,7
27796,19,6301.84,120.0,36.0,3.0,5,1,2021-01-24,7
27824,103,168782.43,2657.0,55564.0,160.0,65,14,2021-01-24,7
27875,20,118473.46,3758.0,21534.0,77.0,26,6,2021-01-24,7
27907,103,27402.27,483.0,2130.0,11.0,8,3,2021-01-24,7
27921,103,137.26,2.0,0.0,0.0,1,0,2021-01-24,7
27945,19,273089.85,2998.0,265578.0,175.0,94,20,2021-01-24,7
28033,20,49581.18,668.0,4700.0,19.0,24,6,2021-01-24,7
28035,20,7652.43,128.0,196.0,2.0,3,1,2021-01-24,7
28089,20,11320.76,577.0,30.0,1.0,4,0,2021-01-24,7
28193,103,174598.5,3100.0,27834.0,106.0,57,14,2021-01-24,7
28204,126,1221.3,16.0,0.0,0.0,2,0,2021-01-24,7
28215,103,10882.85,97.0,384.0,3.0,10,1,2021-01-24,7
28222,"20,83",1054.14,13.0,0.0,0.0,1,0,2021-01-24,7
28382,126,574.36,4.0,148.0,2.0,1,0,2021-01-24,7
28387,126,1290.62,30.0,0.0,0.0,1,0,2021-01-24,7
28397,103,24605.89,342.0,1254.0,12.0,6,1,2021-01-24,7
28481,20,50219.3,891.0,24086.0,26.0,14,3,2021-01-24,7
28494,20,7576.69,83.0,0.0,0.0,3,0,2021-01-24,7
28499,20,6511.24,118.0,36.0,3.0,2,0,2021-01-24,7
28531,125,313.82,1.0,0.0,0.0,1,0,2021-01-24,7
28538,103,1125.0,1.0,0.0,0.0,3,0,2021-01-24,7
28541,103,74505.99,1147.0,43890.0,38.0,37,4,2021-01-24,7
28573,20,4958.05,9.0,0.0,0.0,4,0,2021-01-24,7
28578,127,48550.95,1740.0,11718.0,75.0,8,5,2021-01-24,7
28579,127,293401.48,6201.0,63814.0,285.0,57,20,2021-01-24,7
28587,19,2595.13,27.0,0.0,0.0,2,0,2021-01-24,7
28590,103,210781.0,3166.0,61798.0,147.0,76,12,2021-01-24,7
28594,19,592167.46,10349.0,270442.0,632.0,189,38,2021-01-24,7
28595,26,618.47,3.0,0.0,0.0,2,0,2021-01-24,7
28602,127,219.75,5.0,0.0,0.0,1,0,2021-01-24,7
28603,"-1,127",7402.45,71.0,0.0,0.0,4,0,2021-01-24,7
28604,127,272.9,1.0,0.0,0.0,1,0,2021-01-24,7
28605,127,497.45,0.0,0.0,0.0,1,0,2021-01-24,7
28609,127,225242.02,4110.0,84092.0,165.0,77,20,2021-01-24,7
28610,127,238.26,1.0,0.0,0.0,1,0,2021-01-24,7
28612,127,668.02,0.0,0.0,0.0,1,0,2021-01-24,7
28618,127,32039.21,698.0,4058.0,15.0,9,5,2021-01-24,7
28620,127,34092.55,525.0,7152.0,68.0,16,3,2021-01-24,7
28653,127,348.21,2.0,0.0,0.0,1,0,2021-01-24,7
28655,"-1,127",197951.85,4050.0,26732.0,167.0,49,16,2021-01-24,7
28659,19,2549.01,13.0,294.0,1.0,4,0,2021-01-24,7
28663,127,1891.66,28.0,0.0,0.0,1,0,2021-01-24,7
28678,127,41947.27,780.0,1940.0,23.0,16,5,2021-01-24,7
28704,127,16453.33,318.0,1168.0,16.0,2,1,2021-01-24,7
28709,127,49118.9,1009.0,2026.0,21.0,17,6,2021-01-24,7
28714,127,17706.71,335.0,3350.0,11.0,9,1,2021-01-24,7
28722,127,261717.42,3223.0,157174.0,285.0,72,16,2021-01-24,7
28730,103,62118.72,612.0,3138.0,25.0,40,7,2021-01-24,7
28731,127,2581.73,30.0,0.0,0.0,1,0,2021-01-24,7
28732,127,7193.67,52.0,354.0,9.0,4,2,2021-01-24,7
28734,127,8026.69,124.0,522.0,9.0,4,1,2021-01-24,7
28738,127,81814.38,1377.0,55804.0,57.0,38,6,2021-01-24,7
28742,127,3698.42,161.0,12.0,1.0,2,0,2021-01-24,7
28744,127,912566.98,18272.0,396586.0,989.0,236,69,2021-01-24,7
28745,127,671.46,10.0,0.0,0.0,1,0,2021-01-24,7
28749,25,353.24,2.0,226.0,1.0,1,0,2021-01-24,7
28762,19,8904.84,62.0,366.0,3.0,7,0,2021-01-24,7
28763,103,25452.92,485.0,9268.0,82.0,2,2,2021-01-24,7
28787,127,67623.37,973.0,93426.0,65.0,24,5,2021-01-24,7
28800,25,56609.77,546.0,12836.0,45.0,28,5,2021-01-24,7
28803,127,954955.82,21880.0,294290.0,1155.0,174,60,2021-01-24,7
28804,126,15743.63,418.0,1032.0,10.0,5,3,2021-01-24,7
28817,127,426.72,5.0,0.0,0.0,1,0,2021-01-24,7
28820,127,444831.64,4403.0,139250.0,540.0,105,27,2021-01-24,7
28821,127,3368.9,31.0,78.0,1.0,2,0,2021-01-24,7
28825,127,53431.83,842.0,2382.0,26.0,21,3,2021-01-24,7
28826,103,14544.13,128.0,158.0,2.0,13,1,2021-01-24,7
28847,25,9238.99,39.0,90.0,1.0,7,1,2021-01-24,7
28848,127,7500.25,164.0,60.0,2.0,3,0,2021-01-24,7
28849,127,300297.22,5862.0,119630.0,287.0,65,24,2021-01-24,7
28850,20,533.52,6.0,178.0,1.0,1,0,2021-01-24,7
28852,25,1245.09,13.0,0.0,0.0,1,0,2021-01-24,7
28857,20,14012.04,135.0,744.0,7.0,8,1,2021-01-24,7
28858,103,21055.74,200.0,454.0,7.0,9,1,2021-01-24,7
28859,103,292.87,1.0,0.0,0.0,1,0,2021-01-24,7
28870,103,14815.45,346.0,672.0,3.0,6,2,2021-01-24,7
28873,20,90842.89,2568.0,27838.0,77.0,21,5,2021-01-24,7
28874,127,132683.84,1827.0,14680.0,68.0,26,13,2021-01-24,7
28884,112,15575.29,486.0,182.0,4.0,3,1,2021-01-24,7
28886,127,78259.05,1264.0,31968.0,79.0,18,6,2021-01-24,7
28891,19,121084.13,4414.0,19334.0,34.0,44,7,2021-01-24,7
28916,127,7872.33,79.0,96.0,2.0,10,0,2021-01-24,7
28928,103,19786.82,213.0,240.0,4.0,21,2,2021-01-24,7
28929,111,2464.69,8.0,0.0,0.0,5,0,2021-01-24,7
28968,127,81057.73,1219.0,5628.0,68.0,25,6,2021-01-24,7
28972,111,15309.9,54.0,1900.0,4.0,16,2,2021-01-24,7
28976,127,278839.37,7360.0,26628.0,166.0,48,21,2021-01-24,7
28981,20,67008.64,2054.0,1166.0,16.0,27,7,2021-01-24,7
28982,127,14355.85,176.0,120.0,2.0,8,1,2021-01-24,7
28984,103,18064.79,129.0,8202.0,14.0,12,2,2021-01-24,7
28993,20,9511.67,223.0,0.0,0.0,5,0,2021-01-24,7
28994,127,35241.14,650.0,140.0,4.0,11,2,2021-01-24,7
28998,20,11739.33,225.0,60.0,2.0,5,1,2021-01-24,7
28999,20,20236.27,707.0,84.0,2.0,9,1,2021-01-24,7
29000,20,89444.8,4680.0,4950.0,38.0,19,7,2021-01-24,7
29001,127,5937.81,91.0,256.0,2.0,8,0,2021-01-24,7
29016,25,3760.55,18.0,150.0,3.0,7,1,2021-01-24,7
29018,"25,111",10931.7,102.0,0.0,0.0,8,0,2021-01-24,7
29019,25,47327.8,371.0,822.0,3.0,27,2,2021-01-24,7
29024,25,7611.53,53.0,0.0,0.0,5,0,2021-01-24,7
29025,19,3765.76,18.0,0.0,0.0,11,0,2021-01-24,7
29044,20,15670.32,46.0,0.0,0.0,11,0,2021-01-24,7
29045,20,34729.41,790.0,13408.0,14.0,11,2,2021-01-24,7
29065,127,6362.14,17.0,0.0,0.0,8,0,2021-01-24,7
29069,127,7112.91,24.0,0.0,0.0,5,0,2021-01-24,7
29072,25,10099.38,27.0,0.0,0.0,7,0,2021-01-24,7
29075,127,65900.63,1270.0,3224.0,21.0,25,5,2021-01-24,7
29077,21,1822.55,9.0,0.0,0.0,2,0,2021-01-24,7
29079,20,44837.99,1240.0,718.0,7.0,17,3,2021-01-24,7
29080,,584.92,0.0,0.0,0.0,1,0,2021-01-24,7
29082,13,2536.51,143.0,0.0,0.0,1,0,2021-01-24,7
29090,83,3072.9,7.0,0.0,0.0,1,0,2021-01-24,7
29119,49,206.43,3.0,0.0,0.0,1,0,2021-01-24,7
29120,127,2978.79,43.0,0.0,0.0,2,0,2021-01-24,7
29124,111,9469.44,23.0,0.0,0.0,9,0,2021-01-24,7
29136,127,5565.41,35.0,0.0,0.0,5,0,2021-01-24,7
29138,,2061.96,9.0,0.0,0.0,1,0,2021-01-24,7
29147,103,5264.76,54.0,30.0,1.0,4,1,2021-01-24,7
29152,25,1172.08,5.0,0.0,0.0,5,0,2021-01-24,7
29155,126,2375.61,11.0,0.0,0.0,5,0,2021-01-24,7
29156,25,416.39,1.0,0.0,0.0,2,0,2021-01-24,7
29163,103,7379.35,82.0,256.0,1.0,2,1,2021-01-24,7
19636,19,2069.91,10.0,0.0,0.0,3,0,2021-01-25,7
19836,,1702.24,16.0,24.0,2.0,2,1,2021-01-25,7
20494,,1493.5,5.0,0.0,0.0,1,0,2021-01-25,7
20567,,1482.84,4.0,0.0,0.0,4,0,2021-01-25,7
21174,-1,5660.38,44.0,0.0,0.0,2,0,2021-01-25,7
21935,"-1,20",8490.57,120.0,232.0,2.0,2,1,2021-01-25,7
22316,"-1,19",10809.64,62.0,0.0,0.0,9,0,2021-01-25,7
23509,20,112703.3,4315.0,69604.0,198.0,15,5,2021-01-25,7
23565,20,104.56,0.0,0.0,0.0,1,0,2021-01-25,7
24580,"25,83",658.11,1.0,0.0,0.0,1,0,2021-01-25,7
25547,20,171299.8,3928.0,256554.0,170.0,52,10,2021-01-25,7
25562,20,17046.39,382.0,7884.0,17.0,4,4,2021-01-25,7
25825,20,131481.17,3951.0,90382.0,64.0,29,10,2021-01-25,7
25907,20,2264.86,29.0,0.0,0.0,2,0,2021-01-25,7
25912,"-1,20",9308.61,68.0,60.0,2.0,8,1,2021-01-25,7
25919,103,1284.97,11.0,30.0,1.0,3,1,2021-01-25,7
26294,"-1,103",337.39,4.0,0.0,0.0,1,0,2021-01-25,7
26441,"-1,20",79845.74,2397.0,3344.0,47.0,28,5,2021-01-25,7
26445,"-1,20",303.79,0.0,0.0,0.0,1,0,2021-01-25,7
26853,103,64340.69,1101.0,3046.0,49.0,25,6,2021-01-25,7
26923,20,17112.6,331.0,762.0,12.0,6,2,2021-01-25,7
27336,20,3755.27,72.0,0.0,0.0,2,0,2021-01-25,7
27383,67,4947.94,72.0,0.0,0.0,4,0,2021-01-25,7
27410,103,646.37,5.0,42.0,1.0,2,0,2021-01-25,7
27434,20,186064.05,4608.0,32546.0,162.0,32,15,2021-01-25,7
27559,20,995.29,9.0,0.0,0.0,1,0,2021-01-25,7
27630,103,1817.57,4.0,0.0,0.0,2,0,2021-01-25,7
27672,20,468860.34,14304.0,238684.0,476.0,101,35,2021-01-25,7
27675,22,513.07,11.0,0.0,0.0,1,0,2021-01-25,7
27702,103,10930.12,63.0,576.0,7.0,9,2,2021-01-25,7
27703,103,346994.0,7979.0,48568.0,274.0,72,17,2021-01-25,7
27715,20,65234.93,2012.0,16310.0,89.0,14,6,2021-01-25,7
27748,103,3699.17,20.0,0.0,0.0,2,0,2021-01-25,7
27796,19,10383.16,225.0,258.0,7.0,5,2,2021-01-25,7
27824,103,187394.95,2923.0,76644.0,200.0,69,17,2021-01-25,7
27875,20,117884.93,3738.0,40030.0,110.0,26,5,2021-01-25,7
27907,103,26749.05,484.0,1556.0,10.0,7,3,2021-01-25,7
27921,103,137.26,2.0,0.0,0.0,1,0,2021-01-25,7
27945,19,272392.99,3173.0,229602.0,178.0,89,21,2021-01-25,7
28033,20,53023.49,812.0,4998.0,20.0,22,6,2021-01-25,7
28035,20,12329.43,169.0,330.0,6.0,3,1,2021-01-25,7
28089,20,11320.76,577.0,72.0,2.0,4,0,2021-01-25,7
28193,103,198128.2,3457.0,57798.0,143.0,61,16,2021-01-25,7
28204,126,1221.3,16.0,0.0,0.0,2,0,2021-01-25,7
28215,103,10882.85,97.0,384.0,3.0,10,1,2021-01-25,7
28222,"20,83",1054.14,13.0,0.0,0.0,1,0,2021-01-25,7
28382,126,574.36,4.0,148.0,2.0,1,0,2021-01-25,7
28387,126,1290.62,30.0,0.0,0.0,1,0,2021-01-25,7
28397,103,32125.34,520.0,2518.0,26.0,6,1,2021-01-25,7
28481,20,48529.7,841.0,23586.0,19.0,14,3,2021-01-25,7
28494,20,7576.69,83.0,0.0,0.0,3,0,2021-01-25,7
28499,20,6511.24,118.0,330.0,6.0,2,0,2021-01-25,7
28531,125,313.82,1.0,0.0,0.0,1,0,2021-01-25,7
28538,103,1125.0,1.0,0.0,0.0,3,0,2021-01-25,7
28541,103,74551.93,1272.0,3646.0,41.0,35,5,2021-01-25,7
28573,20,4718.75,9.0,0.0,0.0,4,0,2021-01-25,7
28578,127,37380.12,967.0,8702.0,51.0,7,4,2021-01-25,7
28579,127,204486.62,4018.0,30506.0,148.0,48,19,2021-01-25,7
28587,19,2595.13,27.0,0.0,0.0,2,0,2021-01-25,7
28590,103,172548.04,2568.0,53084.0,94.0,69,11,2021-01-25,7
28594,19,470661.82,8484.0,185104.0,493.0,158,34,2021-01-25,7
28595,26,2196.08,11.0,0.0,0.0,3,0,2021-01-25,7
28602,127,219.75,5.0,0.0,0.0,1,0,2021-01-25,7
28603,"-1,127",7402.45,71.0,0.0,0.0,4,0,2021-01-25,7
28604,127,272.9,1.0,0.0,0.0,1,0,2021-01-25,7
28605,127,497.45,0.0,0.0,0.0,1,0,2021-01-25,7
28609,127,202843.08,3504.0,68092.0,162.0,74,20,2021-01-25,7
28610,127,238.26,1.0,0.0,0.0,1,0,2021-01-25,7
28612,127,668.02,0.0,0.0,0.0,1,0,2021-01-25,7
28618,127,32039.21,698.0,4058.0,15.0,9,5,2021-01-25,7
28620,127,29830.97,433.0,7220.0,52.0,13,3,2021-01-25,7
28653,127,348.21,2.0,0.0,0.0,1,0,2021-01-25,7
28655,"-1,127",205980.88,4247.0,27980.0,178.0,49,20,2021-01-25,7
28659,19,2549.01,13.0,452.0,1.0,4,0,2021-01-25,7
28678,127,35701.95,641.0,4668.0,29.0,11,3,2021-01-25,7
28704,127,13623.14,209.0,1168.0,16.0,1,1,2021-01-25,7
28709,127,33864.39,680.0,1590.0,11.0,11,5,2021-01-25,7
28714,127,17382.7,329.0,752.0,8.0,9,1,2021-01-25,7
28722,127,270366.91,3387.0,158900.0,309.0,70,19,2021-01-25,7
28730,103,53996.53,578.0,1978.0,21.0,37,7,2021-01-25,7
28731,127,2581.73,30.0,0.0,0.0,1,0,2021-01-25,7
28732,127,5592.91,40.0,252.0,6.0,4,1,2021-01-25,7
28734,127,8026.69,124.0,522.0,9.0,4,1,2021-01-25,7
28738,127,66057.62,1001.0,55762.0,55.0,33,5,2021-01-25,7
28742,127,3698.42,161.0,12.0,1.0,2,0,2021-01-25,7
28744,127,848184.86,16236.0,380640.0,933.0,223,64,2021-01-25,7
28745,127,190.2,3.0,0.0,0.0,1,0,2021-01-25,7
28749,25,353.24,2.0,226.0,1.0,1,0,2021-01-25,7
28762,19,3592.39,18.0,268.0,2.0,3,0,2021-01-25,7
28763,103,23525.58,439.0,14664.0,78.0,2,2,2021-01-25,7
28787,127,49845.79,629.0,68284.0,32.0,23,5,2021-01-25,7
28800,25,55572.35,705.0,11656.0,47.0,24,5,2021-01-25,7
28803,127,729392.99,17064.0,199042.0,906.0,154,51,2021-01-25,7
28804,126,11529.59,387.0,412.0,6.0,3,1,2021-01-25,7
28820,127,371393.01,3592.0,90100.0,375.0,100,26,2021-01-25,7
28821,127,3368.9,31.0,188.0,1.0,2,0,2021-01-25,7
28825,127,48662.29,703.0,2716.0,30.0,20,3,2021-01-25,7
28826,103,20845.78,218.0,170.0,3.0,18,2,2021-01-25,7
28847,25,2567.49,8.0,0.0,0.0,3,0,2021-01-25,7
28848,127,3538.24,51.0,0.0,0.0,2,0,2021-01-25,7
28849,127,245584.72,4461.0,98914.0,226.0,55,21,2021-01-25,7
28857,20,11070.86,77.0,744.0,7.0,7,1,2021-01-25,7
28858,103,11507.35,122.0,126.0,3.0,6,0,2021-01-25,7
28870,103,14815.45,346.0,672.0,3.0,6,2,2021-01-25,7
28873,20,62801.44,1901.0,4042.0,38.0,18,5,2021-01-25,7
28874,127,115318.84,1547.0,14540.0,63.0,25,13,2021-01-25,7
28884,112,2830.19,69.0,0.0,0.0,1,0,2021-01-25,7
28886,127,53282.69,652.0,12128.0,54.0,14,4,2021-01-25,7
28891,19,110666.13,4179.0,25310.0,39.0,40,6,2021-01-25,7
28916,127,7872.33,79.0,96.0,2.0,10,0,2021-01-25,7
28928,103,22876.92,263.0,240.0,4.0,21,2,2021-01-25,7
28929,111,2464.69,8.0,0.0,0.0,5,0,2021-01-25,7
28968,127,87670.37,1309.0,5918.0,74.0,27,6,2021-01-25,7
28972,111,15597.26,55.0,1930.0,4.0,16,2,2021-01-25,7
28976,127,520282.42,13052.0,64284.0,365.0,61,28,2021-01-25,7
28981,20,71868.45,2239.0,2050.0,20.0,27,7,2021-01-25,7
28982,127,14355.85,176.0,120.0,2.0,8,1,2021-01-25,7
28984,103,20447.79,148.0,8202.0,14.0,12,2,2021-01-25,7
28993,20,9511.67,223.0,0.0,0.0,5,0,2021-01-25,7
28994,127,35241.14,650.0,224.0,6.0,11,2,2021-01-25,7
28998,20,11739.33,225.0,60.0,2.0,5,1,2021-01-25,7
28999,20,20236.27,707.0,84.0,2.0,9,1,2021-01-25,7
29000,20,103489.95,5633.0,12304.0,47.0,22,7,2021-01-25,7
29001,127,5937.81,91.0,980.0,2.0,8,0,2021-01-25,7
29016,25,3760.55,18.0,150.0,3.0,7,1,2021-01-25,7
29018,"25,111",10931.7,102.0,0.0,0.0,8,0,2021-01-25,7
29019,25,55608.7,520.0,1052.0,7.0,28,3,2021-01-25,7
29024,25,7611.53,53.0,0.0,0.0,5,0,2021-01-25,7
29025,19,3765.76,18.0,0.0,0.0,11,0,2021-01-25,7
29044,20,15670.32,46.0,0.0,0.0,11,0,2021-01-25,7
29045,20,34729.41,790.0,15448.0,18.0,11,2,2021-01-25,7
29065,127,6362.14,17.0,0.0,0.0,8,0,2021-01-25,7
29069,127,7112.91,24.0,0.0,0.0,5,0,2021-01-25,7
29072,25,10099.38,27.0,0.0,0.0,7,0,2021-01-25,7
29075,127,104781.19,2143.0,4636.0,36.0,28,9,2021-01-25,7
29077,21,1822.55,9.0,0.0,0.0,2,0,2021-01-25,7
29079,20,47668.18,1289.0,992.0,10.0,18,3,2021-01-25,7
29080,,584.92,0.0,0.0,0.0,1,0,2021-01-25,7
29082,13,2536.51,143.0,0.0,0.0,1,0,2021-01-25,7
29090,83,3072.9,7.0,0.0,0.0,1,0,2021-01-25,7
29119,49,206.43,3.0,0.0,0.0,1,0,2021-01-25,7
29120,127,2978.79,43.0,12.0,1.0,2,0,2021-01-25,7
29124,111,9963.19,23.0,0.0,0.0,9,0,2021-01-25,7
29136,127,6960.6,63.0,12.0,1.0,6,0,2021-01-25,7
29138,,2554.52,10.0,0.0,0.0,3,0,2021-01-25,7
29147,103,8612.13,113.0,120.0,4.0,4,1,2021-01-25,7
29152,25,2842.68,15.0,0.0,0.0,6,0,2021-01-25,7
29155,126,4336.41,17.0,0.0,0.0,7,0,2021-01-25,7
29156,25,1909.25,10.0,24.0,2.0,4,1,2021-01-25,7
29160,127,6881.6,213.0,12.0,1.0,6,1,2021-01-25,7
29163,103,15558.63,299.0,2344.0,4.0,9,1,2021-01-25,7
29164,127,16534.77,212.0,506.0,4.0,9,2,2021-01-25,7
29167,103,6440.91,64.0,0.0,0.0,6,0,2021-01-25,7
19636,19,2069.91,10.0,0.0,0.0,3,0,2021-01-26,7
19836,,1834.21,17.0,36.0,3.0,2,1,2021-01-26,7
20494,,1493.5,5.0,0.0,0.0,1,0,2021-01-26,7
20567,,1658.43,4.0,0.0,0.0,4,0,2021-01-26,7
21174,-1,5660.38,44.0,0.0,0.0,2,0,2021-01-26,7
21935,"-1,20",8490.57,120.0,232.0,2.0,2,1,2021-01-26,7
22316,"-1,19",11625.67,73.0,30.0,1.0,10,1,2021-01-26,7
23509,20,100229.86,4072.0,65234.0,199.0,11,6,2021-01-26,7
23565,20,104.56,0.0,0.0,0.0,1,0,2021-01-26,7
24580,"25,83",658.11,1.0,0.0,0.0,1,0,2021-01-26,7
25547,20,160905.31,4288.0,83888.0,103.0,53,10,2021-01-26,7
25562,20,50979.5,1567.0,10600.0,36.0,16,10,2021-01-26,7
25825,20,150206.98,4288.0,54196.0,75.0,34,12,2021-01-26,7
25907,20,2264.86,29.0,0.0,0.0,2,0,2021-01-26,7
25912,"-1,20",3737.63,53.0,0.0,0.0,5,0,2021-01-26,7
25919,103,1081.72,8.0,0.0,0.0,2,0,2021-01-26,7
26294,"-1,103",337.39,4.0,0.0,0.0,1,0,2021-01-26,7
26441,"-1,20",64626.79,1749.0,1502.0,23.0,23,5,2021-01-26,7
26445,"-1,20",303.79,0.0,0.0,0.0,1,0,2021-01-26,7
26853,103,69704.44,1443.0,4656.0,84.0,23,6,2021-01-26,7
26923,20,17112.6,331.0,1140.0,21.0,6,2,2021-01-26,7
27383,67,4947.94,72.0,0.0,0.0,4,0,2021-01-26,7
27410,103,646.37,5.0,42.0,1.0,2,0,2021-01-26,7
27434,20,185864.54,4500.0,25798.0,166.0,35,14,2021-01-26,7
27559,20,995.29,9.0,0.0,0.0,1,0,2021-01-26,7
27630,103,1817.57,4.0,0.0,0.0,2,0,2021-01-26,7
27672,20,499024.22,15257.0,280846.0,482.0,110,36,2021-01-26,7
27675,22,513.07,11.0,0.0,0.0,1,0,2021-01-26,7
27702,103,11040.11,63.0,644.0,7.0,10,2,2021-01-26,7
27703,103,271925.77,7006.0,37384.0,238.0,64,13,2021-01-26,7
27715,20,53348.05,1557.0,9256.0,54.0,14,5,2021-01-26,7
27748,103,757.99,7.0,0.0,0.0,1,0,2021-01-26,7
27796,19,10383.16,225.0,770.0,11.0,5,2,2021-01-26,7
27824,103,192919.14,2992.0,92710.0,234.0,75,17,2021-01-26,7
27875,20,141666.17,4682.0,103024.0,159.0,33,8,2021-01-26,7
27907,103,9635.78,177.0,98.0,1.0,4,1,2021-01-26,7
27921,103,137.26,2.0,0.0,0.0,1,0,2021-01-26,7
27945,19,249807.09,3162.0,28656.0,150.0,85,21,2021-01-26,7
28033,20,49156.98,809.0,4056.0,15.0,20,4,2021-01-26,7
28035,20,12582.99,173.0,572.0,9.0,3,1,2021-01-26,7
28089,20,11320.76,577.0,140.0,2.0,4,0,2021-01-26,7
28193,103,245987.52,4180.0,75352.0,180.0,82,21,2021-01-26,7
28204,126,1221.3,16.0,0.0,0.0,2,0,2021-01-26,7
28215,103,9311.85,80.0,384.0,3.0,9,1,2021-01-26,7
28222,"20,83",1054.14,13.0,0.0,0.0,1,0,2021-01-26,7
28382,126,574.36,4.0,148.0,2.0,1,0,2021-01-26,7
28387,126,1290.62,30.0,0.0,0.0,1,0,2021-01-26,7
28397,103,43249.64,716.0,3760.0,41.0,10,3,2021-01-26,7
28481,20,21146.98,293.0,22114.0,10.0,7,2,2021-01-26,7
28494,20,7576.69,83.0,0.0,0.0,3,0,2021-01-26,7
28499,20,6511.24,118.0,330.0,6.0,2,0,2021-01-26,7
28531,125,313.82,1.0,0.0,0.0,1,0,2021-01-26,7
28538,103,1125.0,1.0,0.0,0.0,3,0,2021-01-26,7
28541,103,78717.78,1361.0,4932.0,59.0,31,5,2021-01-26,7
28573,20,4333.1,8.0,0.0,0.0,3,0,2021-01-26,7
28578,127,11680.88,333.0,1118.0,7.0,5,2,2021-01-26,7
28579,127,142447.24,2434.0,18548.0,87.0,36,13,2021-01-26,7
